,Unnamed: 0,RA,DEC,QUICK_OBJECT_ID,MAG_AUTO_G,MAGERR_AUTO_G,MAG_AUTO_R,MAGERR_AUTO_R,MAG_AUTO_I,MAGERR_AUTO_I,MAG_AUTO_Z,MAGERR_AUTO_Z,Z,MAG_AUTO_G-MAG_AUTO_R,MAG_AUTO_G-MAG_AUTO_I,MAG_AUTO_G-MAG_AUTO_Z,MAG_AUTO_R-MAG_AUTO_I,MAG_AUTO_R-MAG_AUTO_Z,MAG_AUTO_I-MAG_AUTO_Z
259075,1293236,43.956077,1.1525020032364637,10596800237203,21.888094,0.09910701,20.549389,0.032222092,19.766905,0.026698485,19.363178,0.030073244,0.53512,1.3387051,2.121189,2.5249157,0.78248405,1.1862106,0.40372658
272660,1361357,194.57884,23.012367,10371700050899,19.178759,0.012921816,18.353758,0.011975479,18.003847,0.007924298,17.992476,0.012279621,0.2075121067622553,0.82500076,1.1749115,1.1862831,0.34991074,0.36128235,0.011371613
8061,40100,25.023859004180096,-8.682518921893035,10698500158960,18.135208,0.005549744,17.176338,0.0029489223,16.753052,0.0036746166,16.473188,0.0044645336,0.0732047,0.95886993,1.3821564,1.6620197,0.42328644,0.7031498,0.27986336
75527,376999,205.36351020115103,-25.898528647896185,10884100096226,16.479996,0.0021409905,15.647682,0.0013177604,15.287908,0.0010358847,15.026752,0.0016551955,0.0429597,0.83231354,1.1920881,1.4532433,0.3597746,0.6209297,0.26115513
182890,912664,210.87779,6.3002367,10551500077562,20.43431,0.022027336,19.56418,0.01756939,19.324833,0.016917724,18.996859,0.023574142,0.3722272819481739,0.87013054,1.109478,1.4374523,0.23934746,0.5673218,0.32797432
104059,518926,195.1544,27.704363,10333300112608,22.401798,0.07115076,22.102474,0.102836445,21.746967,0.15424949,21.21435,0.13758786,0.8823504334575853,0.29932404,0.65483093,1.1874485,0.3555069,0.88812447,0.53261757
108415,540634,355.06352507817206,-31.92760385884237,10940600076919,18.45115,0.010077359,17.967894,0.0065325573,17.778805,0.0139304185,17.675137,0.013229847,0.0631,0.4832573,0.6723461,0.7760143,0.18908882,0.29275703,0.10366821
221481,1104907,7.129839072950371,-30.79429114963007,10915400016517,19.639162,0.013453974,18.39257,0.006623882,17.972734,0.0063117268,17.65698,0.008601005,0.1917,1.2465916,1.6664276,1.9821815,0.41983604,0.73559,0.31575394
3200,15957,185.25509309450032,10.602798955979424,10499400036659,20.894926,0.02895989,19.737267,0.022572124,19.028702,0.016459925,18.818544,0.017672317,0.278964,1.1576595,1.8662243,2.0763817,0.70856476,0.91872215,0.2101574
32712,162878,204.25598748354255,19.5571178085509,10410400129413,18.603361,0.009082643,17.557674,0.0064133243,17.193644,0.005301465,16.928825,0.006774799,0.170497,1.0456867,1.4097176,1.6745358,0.36403084,0.628849,0.2648182
112422,560756,131.3540794045973,25.75654099998873,10343900021053,20.943426,0.05717547,19.905912,0.039138526,19.191656,0.030337982,19.002436,0.04278666,0.668652,1.0375137,1.75177,1.9409904,0.7142563,0.9034767,0.18922043
111874,558031,124.7300039843732,3.7486701397467073,10574000008070,20.62005,0.032426722,18.837542,0.009865066,18.272354,0.007651308,18.03803,0.012754106,0.408704,1.7825089,2.3476963,2.5820198,0.56518745,0.79951096,0.2343235
107587,536294,33.601049004197385,0.0802625000049204,10609100203016,21.643036,0.08060243,19.9651,0.020111961,19.36357,0.018075308,19.085016,0.02918404,0.444604,1.6779366,2.2794666,2.5580196,0.6015301,0.8800831,0.278553
221057,1102787,335.9956795115299,-4.073470100540604,10671100091165,13.675359,0.00040917416,13.069105,0.00045241712,12.801732,0.00035714413,12.575014,0.00048247518,0.016378,0.6062536,0.8736267,1.1003447,0.26737309,0.49409103,0.22671795
164606,819993,25.588895609164037,4.0241730201015145,10570500148624,21.954023,0.10534833,20.5151,0.033311427,19.89071,0.0358401,19.511866,0.03558367,0.416142,1.4389229,2.0633125,2.4421577,0.62438965,1.0032349,0.3788452
286138,1428982,196.05963,24.077074,10358900099616,20.325043,0.017726053,19.388939,0.012785343,19.014418,0.008759496,18.758703,0.015702792,0.1797323459000392,0.9361038,1.3106251,1.5663395,0.37452126,0.6302357,0.25571442
279691,1396748,214.82186987186304,0.1541939232752156,10615600159848,21.288134,0.040405095,19.692835,0.013415661,19.147354,0.0115074515,18.782734,0.009476593,0.342289,1.5952988,2.1407795,2.5053997,0.5454807,0.91010094,0.3646202
213605,1065193,143.02114288163023,2.3854176145512014,10587400006636,17.922348,0.0034875725,17.614716,0.0048206537,17.352634,0.0037645765,17.320518,0.0054177856,0.0923267,0.30763245,0.5697136,0.6018295,0.26208115,0.29419708,0.032115936
160675,800378,153.44502,-2.1161702,10639000299107,18.465712,0.00459595,17.473755,0.005563095,17.074064,0.0021698365,16.847385,0.0052342517,0.2255561646465322,0.9919567,1.3916473,1.6183262,0.39969063,0.6263695,0.22667885
113913,568042,155.50384975757208,19.00333739268281,10408700162876,22.132065,0.08542244,21.712776,0.1075178,20.85475,0.08880319,20.539824,0.08001542,1.05917,0.41928864,1.2773151,1.5922413,0.8580265,1.1729527,0.31492615
177119,883855,355.37104083353563,-29.153732495939508,10927800193936,16.345434,0.0013285414,15.47782,0.00043022525,15.104223,0.0004805644,14.852688,0.0013837811,0.0488438,0.8676138,1.2412109,1.4927464,0.37359715,0.62513256,0.25153542
205132,1023228,19.410786054951547,-30.97393952101504,10928700188749,15.813882,0.0015923915,14.918145,0.00095929124,14.526278,0.00094315707,14.275688,0.0012190869,0.0586472,0.8957367,1.2876043,1.5381937,0.39186764,0.642457,0.25058937
98123,489482,127.283534241064,12.661135676331496,10471700044431,18.285196,0.0040278323,17.482546,0.004045519,17.156633,0.0029956186,16.963058,0.0066388953,0.0576287,0.80265045,1.1285629,1.3221378,0.32591248,0.5194874,0.1935749
8060,40082,184.76423255902725,24.504029571592937,10358500021333,18.545668,0.0065799607,17.675714,0.005175226,17.325811,0.004216213,17.081705,0.0066363183,0.0932024,0.86995316,1.2198563,1.4639626,0.3499031,0.5940094,0.2441063
76766,383227,29.44189459148681,-39.44117239004703,10993000194986,15.693816,0.0010527266,15.06655,0.0007741633,14.832202,0.0010638745,14.602287,0.00127477,0.0560721,0.62726593,0.8616142,1.0915289,0.2343483,0.46426296,0.22991467
136651,680743,169.6804045635141,-7.391432947675938,10690800140500,21.939402,0.06066627,20.01563,0.023485621,19.350977,0.015929125,19.008163,0.016099084,0.52889,1.9237709,2.5884247,2.9312382,0.6646538,1.0074673,0.3428135
18107,90616,217.25494,3.6642635,10577300029960,21.249653,0.059771743,19.449554,0.021905707,18.90134,0.011456121,18.602064,0.018152267,0.3799864370296372,1.8000984,2.3483124,2.6475887,0.54821396,0.8474903,0.29927635
25231,125704,61.81176141424448,-41.63784007143968,11007000486732,19.312864,0.010854594,18.69767,0.008670852,18.432028,0.009662889,18.299648,0.013116093,0.2184,0.6151943,0.8808365,1.013216,0.26564217,0.3980217,0.13237953
281428,1405558,150.13668185836198,20.580706067840453,10395700062058,20.734327,0.03913809,19.211084,0.017286677,18.60375,0.009943938,18.329943,0.015660444,0.339684,1.523243,2.130577,2.4043846,0.60733414,0.88114166,0.27380753
36328,180851,184.277855892041,22.528894831172124,10384100049193,21.080084,0.059298426,19.131468,0.023597332,18.492664,0.013778608,18.177258,0.024100317,0.45271,1.948616,2.5874195,2.9028263,0.6388035,0.9542103,0.3154068
68942,343900,30.214988542050904,-8.761933474429384,10698700249317,18.806957,0.0062951716,18.884386,0.007473077,18.76517,0.009493419,18.87195,0.020313602,0.0866708,-0.07742882,0.0417881,-0.064992905,0.11921692,0.012435913,-0.106781006
224974,1122606,240.69262852892768,8.460246441063234,10527000058252,21.31167,0.06037127,19.510105,0.0149830235,18.81682,0.011734102,18.443033,0.017580407,0.469841,1.8015652,2.4948502,2.868637,0.693285,1.0670719,0.37378693
198186,988671,157.552827852911,-5.843370485315944,10677600036496,18.735064,0.0059971977,18.305042,0.0055324878,17.985075,0.006869402,17.90013,0.008788713,0.1,0.4300213,0.74998856,0.83493423,0.31996727,0.40491295,0.08494568
226499,1130071,181.82665884683615,7.166134831314423,10537600021151,22.395111,0.101016484,20.518955,0.048398554,19.63591,0.023266535,19.315756,0.04198708,0.58012,1.8761559,2.759201,3.0793552,0.8830452,1.2031994,0.3201542
54006,268989,33.631528194384906,-1.7245930078848488,10622000182445,20.400719,0.0391185,18.857122,0.011724238,18.347921,0.012403652,18.098186,0.015859433,0.299457,1.5435963,2.0527973,2.3025322,0.50920105,0.7589359,0.24973488
253366,1264445,206.18277259208324,11.759308234948776,10487300064770,18.53265,0.00447189,17.581509,0.002499371,17.243141,0.0027341526,16.962868,0.0043002116,0.094312,0.95114136,1.2895088,1.5697823,0.33836746,0.6186409,0.28027344
60849,303265,147.57135361196836,20.13672266109438,10408400061335,22.465244,0.099399365,20.519352,0.03303695,19.618622,0.021089876,19.416683,0.02862919,0.664066,1.9458923,2.8466225,3.048561,0.90073013,1.1026688,0.20193863
37941,188954,9.551557431054285,-30.091759041531034,10915500320617,21.721193,0.068003155,19.89355,0.017753711,19.26575,0.01417448,18.890213,0.020450264,0.4599,1.8276424,2.4554424,2.8309803,0.6278,1.0033379,0.37553787
75298,375703,22.438899500000016,-1.819200501511716,10621600312844,22.192818,0.10540896,21.748707,0.07749759,21.279999,0.06933434,20.938694,0.10274918,0.873387,0.44411087,0.9128189,1.2541237,0.46870804,0.8100128,0.34130478
76150,380096,38.83951,1.863594,10596600390938,22.135128,0.07479522,20.288881,0.022382772,19.667511,0.021363135,19.31686,0.03626716,0.3721478473677219,1.8462467,2.467617,2.8182678,0.6213703,0.9720211,0.3506508
236749,1181962,23.532332,-32.802132119555,10941600136033,17.163734,0.0036238302,16.239176,0.002317086,15.856726,0.0023519613,15.644418,0.0031925058,0.0618,0.92455864,1.3070087,1.5193167,0.3824501,0.59475803,0.21230793
189787,947103,214.57968144825065,1.225301793606974,10602800137176,21.071474,0.055154964,19.347464,0.025051828,18.791693,0.016890138,18.443148,0.022352694,0.382622,1.7240105,2.2797813,2.6283264,0.5557709,0.90431595,0.34854507
16033,80094,150.98513588169956,-12.289812334470284,10741300065568,16.342068,0.0026063535,15.4620905,0.001450318,15.149218,0.0020239307,14.906205,0.0015332004,0.0528966,0.8799772,1.1928501,1.4358625,0.3128729,0.5558853,0.24301243
219337,1094167,127.58062936642727,16.993990360900554,10433300084304,22.032524,0.10160855,22.030758,0.124651924,21.7405,0.12241095,21.170403,0.15164655,1.01798,0.0017662048,0.2920246,0.8621216,0.2902584,0.8603554,0.57009697
54563,271969,181.69641,-0.23730019,10614400078153,19.687527,0.01618968,19.022741,0.018008744,18.738504,0.01741256,18.485859,0.010736004,0.0926162798818642,0.6647854,0.9490223,1.2016678,0.2842369,0.5368824,0.2526455
69836,348358,77.35944834970634,-1.1722250948691908,10610700009210,15.518635,0.0014682097,14.759872,0.0012874976,14.411071,0.0012337851,14.137266,0.00093855604,0.0257978,0.75876236,1.107564,1.3813686,0.3488016,0.6226063,0.27380466
266299,1330005,32.58992400655796,0.137998499987006,10609100237472,20.055408,0.017877595,19.367142,0.011130015,19.069668,0.01505728,19.020597,0.024711024,0.255253,0.68826675,0.98574066,1.034811,0.2974739,0.34654427,0.04907036
179646,896319,195.3224,25.44581,10358900066323,21.573023,0.07564737,20.031513,0.035949048,19.542137,0.020913674,19.16827,0.03616144,0.3792137448255585,1.5415096,2.0308857,2.4047527,0.48937607,0.8632431,0.37386703
274925,1372641,179.13078,26.904491,10332700006868,22.05488,0.06805281,21.945055,0.068651885,21.958138,0.07151748,21.63681,0.09485974,1.2882378391876483,0.109825134,0.09674263,0.41806984,-0.013082504,0.3082447,0.3213272
297891,1488522,215.8847328092883,-1.1498654882814634,10628500104441,21.082943,0.023049647,20.386576,0.024880204,19.977194,0.024836477,19.882805,0.033243343,0.56549,0.69636726,1.1057491,1.2001381,0.40938187,0.5037708,0.09438896
15028,75225,162.98848474887416,21.8054221419,10396200006034,17.501238,0.005110473,16.698565,0.0035632898,16.323751,0.003092806,16.042498,0.004110122,0.0692177,0.80267334,1.1774864,1.4587402,0.37481308,0.6560669,0.2812538
1416,7072,197.87458258331117,-1.5979677698412615,10640600129918,16.368862,0.0019393922,15.846088,0.0024364362,15.610565,0.0022521785,15.429046,0.002584917,0.0637,0.52277374,0.75829697,0.9398165,0.23552322,0.41704273,0.18151951
228920,1142290,152.06526030450178,-3.0292894418906684,10651800156795,18.430902,0.006030081,17.827408,0.0073566083,17.54418,0.00362177,17.325628,0.012927133,0.1158,0.60349464,0.88672256,1.1052742,0.28322792,0.50177956,0.21855164
158135,787511,353.37929868852063,-12.76975012354336,10748500023544,22.38618,0.13106933,21.840466,0.105843395,21.141705,0.08383406,21.200773,0.109635346,0.70505,0.54571533,1.2444763,1.1854076,0.698761,0.6396923,-0.05906868
290566,1451347,126.2049995702667,22.016698849861516,10382000005604,20.592468,0.03742886,18.843071,0.017650839,18.1597,0.007684375,17.820448,0.013462472,0.362379,1.7493973,2.4327679,2.7720203,0.6833706,1.0226231,0.33925247
138956,691926,239.141786088558,20.09562287875764,10398900037311,17.29533,0.00305106,16.461481,0.0012750364,16.061954,0.002696517,15.765551,0.002210787,0.0931144,0.83384895,1.2333755,1.5297794,0.3995266,0.6959305,0.29640388
78091,389575,351.7191827576431,-7.806270624650821,10710100025833,21.716423,0.075360306,21.468626,0.06166481,20.9365,0.08172245,20.857122,0.10489294,0.6871,0.24779701,0.7799225,0.8593006,0.5321255,0.6115036,0.07937813
140677,700536,206.88734367610712,8.610964477910741,10512900027601,22.483982,0.11456538,20.475512,0.042289626,19.65299,0.02369483,19.17825,0.02929332,0.521985,2.0084705,2.8309917,3.3057327,0.8225212,1.2972622,0.47474098
215384,1074229,164.65811489151284,15.238982391399972,10460200010085,20.883612,0.047560725,18.933918,0.020563725,18.078247,0.010108581,17.825886,0.016224584,0.454966,1.9496937,2.8053646,3.057726,0.8556709,1.1080322,0.2523613
39010,194413,159.05377595233614,-17.174660117510243,10792800080118,18.036545,0.0041618324,17.25076,0.0048742895,16.98959,0.004560339,16.964586,0.0070459624,0.218845,0.7857857,1.0469551,1.0719585,0.26116943,0.28617287,0.025003433
163138,812573,320.81435416573913,-3.2250916488839465,10657800185575,19.942625,0.03198796,18.370646,0.01180536,17.886269,0.009960643,17.562931,0.008305234,0.290501,1.5719795,2.0563564,2.379694,0.4843769,0.80771446,0.32333755
73814,368206,167.95623817384484,6.735196958554681,10537100069097,22.137701,0.09727478,20.547327,0.051910542,19.787203,0.052738994,19.406683,0.039575998,0.326232,1.590374,2.3504982,2.731018,0.7601242,1.1406441,0.38051987
158018,786858,52.11358261840091,-28.550092202003142,10891400288287,21.717333,0.056501318,20.98639,0.03823581,20.736979,0.062212337,20.472008,0.102540836,0.29222,0.7309437,0.9803543,1.2453251,0.24941063,0.5143814,0.26497078
14632,73387,344.6574805407402,-53.4868536672555,11108300463160,18.351328,0.0052224738,17.995533,0.004476228,17.822422,0.005540455,17.728333,0.013296089,0.088,0.3557949,0.52890587,0.6229954,0.17311096,0.26720047,0.09408951
12487,62399,194.75163433428156,13.576575342527876,10474100038869,17.578827,0.0048630894,16.978144,0.0046612998,16.692686,0.004592444,16.501064,0.0061181863,0.0854257,0.6006832,0.8861408,1.0777626,0.2854576,0.4770794,0.19162178
221474,1104882,203.5097772342904,12.434115383844984,10487200019233,18.160238,0.004922868,17.292168,0.0038457022,16.878878,0.003191743,16.584631,0.004469538,0.115663,0.8680706,1.2813606,1.5756073,0.41329002,0.7075367,0.29424667
259194,1293785,206.0623242567537,-32.60263919341283,10948100378741,17.386435,0.002252555,16.595852,0.0014762323,16.253757,0.0016021327,16.009613,0.0022912486,0.0389469437553362,0.79058266,1.1326771,1.3768215,0.34209442,0.58623886,0.24414444
174333,869437,161.59705569619132,-30.35551846470858,10920900156407,15.5350065,0.0018986597,14.938659,0.0009578579,14.733649,0.0014776923,14.471778,0.0015326705,0.0116147,0.5963478,0.80135727,1.0632286,0.20500946,0.4668808,0.26187134
258693,1291453,207.69465436833627,-3.904997392175176,10653800058368,18.654053,0.013115186,18.379364,0.017145235,18.30909,0.016148033,18.326487,0.028588155,0.0858,0.27468872,0.34496307,0.32756615,0.07027435,0.052877426,-0.017396927
65715,327578,134.84373091593466,2.9909359463580927,10574400100709,18.433504,0.010604513,17.762157,0.009693748,17.460815,0.005892863,17.207096,0.008309033,0.156592,0.67134666,0.9726887,1.226408,0.301342,0.55506134,0.25371933
250327,1249165,340.07980448043105,7.265351830889514,10543200087785,20.973536,0.044036284,19.151781,0.014772468,18.523289,0.013076122,18.20784,0.016333492,0.444034,1.8217545,2.4502468,2.7656956,0.62849236,0.9439411,0.31544876
140024,697257,184.4703488495627,5.446679445764602,10563300071623,17.738445,0.0048335367,16.92878,0.00375128,16.632212,0.003842816,16.36798,0.0043084794,0.0810803,0.8096657,1.1062336,1.3704662,0.29656792,0.56080055,0.26423264
8727,43445,150.36365496747865,29.455524001339143,10306100044878,22.044506,0.08168079,20.249786,0.043181725,19.350769,0.025140097,18.950659,0.034035053,0.544605,1.7947197,2.693737,3.0938473,0.89901733,1.2991276,0.40011024
80258,400585,182.26645723427652,12.054464037589227,10486400116060,16.043945,0.002066117,15.46429,0.0018774659,15.216269,0.0018209588,15.0192,0.002422602,0.0603685,0.57965565,0.8276768,1.024745,0.24802113,0.44508934,0.19706821
114679,571856,60.876854,-29.267103,10917300098207,21.763958,0.049467865,20.26987,0.016410256,19.736506,0.016543448,19.48258,0.024821442,0.298001823085406,1.4940872,2.0274525,2.2813778,0.53336525,0.7872906,0.25392532
62111,309644,212.6898335537655,0.0506121676623649,10615500033709,22.301914,0.06764927,21.825806,0.093438074,21.663729,0.086574145,21.75289,0.12513328,0.65219,0.47610855,0.6381855,0.5490246,0.16207695,0.07291603,-0.08916092
4614,22813,182.6754,-1.2823831,10627300111644,21.28407,0.03358599,19.946981,0.0188732,19.528822,0.013593259,19.191483,0.017457914,0.2452014065853807,1.3370876,1.7552471,2.0925865,0.41815948,0.7554989,0.3373394
114144,569158,193.60074231396445,9.363308377875,10512400076354,17.96208,0.007915439,17.181763,0.0060373344,16.825539,0.004632243,16.610973,0.0072569293,0.0790415,0.7803173,1.1365414,1.3511066,0.35622406,0.57078934,0.21456528
90034,449895,336.4011597802805,1.03166200289472,10607200246271,22.007942,0.074033946,21.31619,0.055534005,20.66653,0.042265434,20.512379,0.059044894,0.79586,0.6917515,1.3414116,1.4955635,0.6496601,0.803812,0.15415192
174040,867831,180.8692783323482,23.72080699708239,10371200047028,18.765581,0.007433322,17.532986,0.005352249,17.067541,0.0035480235,16.817192,0.0054984605,0.205489,1.2325954,1.69804,1.948389,0.46544456,0.7157936,0.25034904
265235,1324440,168.81374140561894,-5.40216178119843,10678000105712,22.453844,0.12108656,20.323532,0.02613716,19.340248,0.021079231,18.983166,0.024498278,0.67312,2.130312,3.113596,3.4706783,0.983284,1.3403664,0.35708237
165639,825480,232.7844455660816,0.1235624888091564,10616200088938,18.09578,0.0065915943,17.332642,0.0039481553,16.916254,0.0035425364,16.662844,0.004039392,0.0872973,0.7631378,1.1795254,1.4329357,0.41638756,0.6697979,0.25341034
143113,712800,166.2691126998154,4.39544215231426,10575500037748,22.320316,0.08287229,22.0983,0.07975649,21.697159,0.10005431,21.395395,0.13155416,0.84133,0.22201538,0.6231575,0.92492104,0.40114212,0.70290565,0.30176353
